	CHEBI	CHEBI:33575	carboxylic acids	carboxylic acid	A carbon oxoacid acid carrying at least one -C(=O)OH group and having the structure RC(=O)OH, where R is any any monovalent functional group. Carboxylic acids are the most common type of organic acid.
	ADDICTO	ADDICTO:0000925	tank-type e-cigarette	tank-type e-cigarette	An e-cigarette in which the e-liquid container can be filled by the user.
	ADDICTO	ADDICTO:0000925	tank-type e-cigarettes	tank-type e-cigarette	An e-cigarette in which the e-liquid container can be filled by the user.
	CHEBI	CHEBI:24471	halogen molecular entity	halogen molecular entity	
	CHEBI	CHEBI:24471	halogen molecular entities	halogen molecular entity	
	ADDICTO	ADDICTO:0000217	e-cigarette fire	e-cigarette fire	A fire that has been caused by malfunction of an e-cigarette or a part of an e-cigarette.
	ADDICTO	ADDICTO:0000217	e-cigarette fires	e-cigarette fire	A fire that has been caused by malfunction of an e-cigarette or a part of an e-cigarette.
	ADDICTO	ADDICTO:0000837	e-cigarette user with COPD	e-cigarette user with COPD	A person with COPD that reports current use of an e-cigarette.
	ADDICTO	ADDICTO:0000837	e-cigarette users with COPD	e-cigarette user with COPD	A person with COPD that reports current use of an e-cigarette.
	ADDICTO	ADDICTO:0000311	tobacco-containing product	tobacco-containing product	Aproduct that is made of tobacco or has tobacco as a part and is used by people to ingest some tobacco constituent.
	ADDICTO	ADDICTO:0000311	tobacco-containing products	tobacco-containing product	Aproduct that is made of tobacco or has tobacco as a part and is used by people to ingest some tobacco constituent.
	ADDICTO	ADDICTO:0000303	tobacco	tobacco	A commodity that is formed from parts of the tobacco plant.
	ADDICTO	ADDICTO:0000303	tobaccos	tobacco	A commodity that is formed from parts of the tobacco plant.
	ADDICTO	ADDICTO:0000434	supplier of product	supplier of product	A role performed by an organisation or individual who participates in processes through which a product is obtained or brought to the retailer or user.
	ADDICTO	ADDICTO:0000434	suppliers of product	supplier of product	A role performed by an organisation or individual who participates in processes through which a product is obtained or brought to the retailer or user.
	ADDICTO	ADDICTO:0000110	adolescent alcohol consumption	adolescent alcohol consumption	Alcohol consumption by an adolescent.
	ADDICTO	ADDICTO:0000110	adolescent alcohol consumptions	adolescent alcohol consumption	Alcohol consumption by an adolescent.
	ADDICTO	ADDICTO:0000904	revenue role	revenue role	A role that inheres in money by virtue of it being acquired by an economic agent for providing a good or service or as a levy.
	ADDICTO	ADDICTO:0000904	revenue roles	revenue role	A role that inheres in money by virtue of it being acquired by an economic agent for providing a good or service or as a levy.
	ADDICTO	ADDICTO:0000640	cigarette smoking	cigarette smoking	A tobacco use behaviour that involves ingesting smoke from a cigarette.
	ADDICTO	ADDICTO:0000640	cigarette smokings	cigarette smoking	A tobacco use behaviour that involves ingesting smoke from a cigarette.
	ADDICTO	ADDICTO:0000874	JUUL labs	JUUL labs	An e-cigarette organisation with headquarters based in San Francisco.
	ADDICTO	ADDICTO:0000874	JUUL labss	JUUL labs	An e-cigarette organisation with headquarters based in San Francisco.
	ADDICTO	ADDICTO:0000147	confidence interval	confidence interval	A quantitative confidence value that refers to an interval give values within which there is a high probability  that the true population value can be found. The calculation of a confidence interval considers the standard deviation of the data and the number of observations. Thus, a confidence interval narrows as the number of observations increases, or its variance  decreases.
	ADDICTO	ADDICTO:0000147	confidence intervals	confidence interval	A quantitative confidence value that refers to an interval give values within which there is a high probability  that the true population value can be found. The calculation of a confidence interval considers the standard deviation of the data and the number of observations. Thus, a confidence interval narrows as the number of observations increases, or its variance  decreases.
	ADDICTO	ADDICTO:0000145	6-month follow-up	6-month follow-up	Follow-up that occurs 6 months after the start of a follow-up period
	ADDICTO	ADDICTO:0000145	6-month follow-ups	6-month follow-up	Follow-up that occurs 6 months after the start of a follow-up period
	ADDICTO	ADDICTO:0000760	orally administered	orally administered	A role preformed by an individual who participates in administering a substance orally.
	ADDICTO	ADDICTO:0000760	orally administereds	orally administered	A role preformed by an individual who participates in administering a substance orally.
	ADDICTO	ADDICTO:0000257	nicotine-containing product	nicotine-containing product	A product that includes or contains nicotine for ingestion by the user.
	ADDICTO	ADDICTO:0000257	nicotine-containing products	nicotine-containing product	A product that includes or contains nicotine for ingestion by the user.
	CHEBI	CHEBI:39106	pyrene	pyrene	An ortho- and peri-fused polycyclic arene consisting of four fused benzene rings, resulting in a flat aromatic system.
	CHEBI	CHEBI:39106	pyrenes	pyrene	An ortho- and peri-fused polycyclic arene consisting of four fused benzene rings, resulting in a flat aromatic system.
	ADDICTO	ADDICTO:0001069	never substance user	never substance user	A person who has never used a psychoactive drug.
	ADDICTO	ADDICTO:0001069	never substance users	never substance user	A person who has never used a psychoactive drug.
	ADDICTO	ADDICTO:0000930	medicinal cannabis user	medicinal cannabis user	A cannabis user who users medicinal cannabis.
	ADDICTO	ADDICTO:0000930	medicinal cannabis users	medicinal cannabis user	A cannabis user who users medicinal cannabis.
	UBERON	UBERON:0001062	anatomical entity	anatomical entity	Biological entity that is either an individual member of a biological species or constitutes the structural organization of an individual member of a biological species.
	UBERON	UBERON:0001062	anatomical entities	anatomical entity	Biological entity that is either an individual member of a biological species or constitutes the structural organization of an individual member of a biological species.
	CHEBI	CHEBI:33232	application	application	Intended use of the molecular entity or part thereof by humans.
	CHEBI	CHEBI:33232	applications	application	Intended use of the molecular entity or part thereof by humans.
	ADDICTO	ADDICTO:0000317	vaping device part	vaping device part	A product part that is a component of a vaping device.
	ADDICTO	ADDICTO:0000317	vaping device parts	vaping device part	A product part that is a component of a vaping device.
	ADDICTO	ADDICTO:0000478	drug scheduling	drug scheduling	A national drug policy that classifies drugs into classes, called 'schedules' according to their  potential for abuse,  safety,  addictive potential and  whether or not they have legitimate medical applications. Each schedule has rules regarding restrictions on use and penalties for misuse.
	ADDICTO	ADDICTO:0000478	drug schedulings	drug scheduling	A national drug policy that classifies drugs into classes, called 'schedules' according to their  potential for abuse,  safety,  addictive potential and  whether or not they have legitimate medical applications. Each schedule has rules regarding restrictions on use and penalties for misuse.
	ADDICTO	ADDICTO:0000432	Philip Morris International	Philip Morris International	A tobacco company based in Switzerland with the business identification number CHE-105.950.151.
	ADDICTO	ADDICTO:0000432	Philip Morris Internationals	Philip Morris International	A tobacco company based in Switzerland with the business identification number CHE-105.950.151.
	ADDICTO	ADDICTO:0000105	abstinence rate	abstinence rate	The percentage of a population that at a given point in time is exhibiting the attribute of abstinence from a behaviour or psycoactive drug.
	ADDICTO	ADDICTO:0000105	abstinence rates	abstinence rate	The percentage of a population that at a given point in time is exhibiting the attribute of abstinence from a behaviour or psycoactive drug.
	ADDICTO	ADDICTO:0000736	beverage	beverage	A type of liquid product that is consumed.
	ADDICTO	ADDICTO:0000736	beverages	beverage	A type of liquid product that is consumed.
	ADDICTO	ADDICTO:0000810	non-treatment seeking	non-treatment seeking	A psychoactive substance user who is not seeking treatment for their substance use at the current time of recording data.
	ADDICTO	ADDICTO:0000810	non-treatment seekings	non-treatment seeking	A psychoactive substance user who is not seeking treatment for their substance use at the current time of recording data.
	ADDICTO	ADDICTO:0000399	self-identity	self-identity	An identity that a person has about themselves.
	ADDICTO	ADDICTO:0000399	self-identities	self-identity	An identity that a person has about themselves.
	ADDICTO	ADDICTO:0000794	carcinogen	carcinogen	A chemical substance that has the carcinogenic agent role.
	ADDICTO	ADDICTO:0000794	carcinogens	carcinogen	A chemical substance that has the carcinogenic agent role.
	ADDICTO	ADDICTO:0000322	alcohol-related mortality	alcohol-related mortality	Mortality in a population in which the deaths in question are at least partly caused by the consumption of alcohol by people in that population.
